language	sample	template	lineID	position	prominence	lengthline	value	deviation	relpos	uniqueLineID
eng	milpar	iam5	9_67	1	0	10	0	0	0	milpar_9_67
eng	milpar	iam5	9_68	1	0	10	0	0	0	milpar_9_68
eng	milpar	iam5	9_69	1	0	10	1	1	0	milpar_9_69
eng	milpar	iam5	9_70	1	0	10	1	1	0	milpar_9_70
eng	milpar	iam5	9_71	1	0	10	0	0	0	milpar_9_71
eng	milpar	iam5	9_72	1	0	10	0	0	0	milpar_9_72
eng	milpar	iam5	9_73	1	0	10	1	1	0	milpar_9_73
eng	milpar	iam5	9_74	1	0	10	0	0	0	milpar_9_74
eng	milpar	iam5	9_75	1	0	10	1	1	0	milpar_9_75
eng	milpar	iam5	9_76	1	0	10	0	0	0	milpar_9_76
eng	milpar	iam5	9_77	1	0	10	0	0	0	milpar_9_77
eng	milpar	iam5	9_78	1	0	10	0	0	0	milpar_9_78
eng	milpar	iam5	9_79	1	0	10	1	1	0	milpar_9_79
eng	milpar	iam5	9_80	1	0	10	1	1	0	milpar_9_80
eng	milpar	iam5	9_81	1	0	10	0	0	0	milpar_9_81
eng	milpar	iam5	9_82	1	0	10	1	1	0	milpar_9_82
eng	milpar	iam5	9_83	1	0	10	0	0	0	milpar_9_83
eng	milpar	iam5	9_84	1	0	10	0	0	0	milpar_9_84
eng	milpar	iam5	9_85	1	0	10	0	0	0	milpar_9_85
eng	milpar	iam5	9_86	1	0	10	0	0	0	milpar_9_86
eng	milpar	iam5	9_87	1	0	10	0	0	0	milpar_9_87
eng	milpar	iam5	9_88	1	0	10	0	0	0	milpar_9_88
eng	milpar	iam5	9_89	1	0	10	1	1	0	milpar_9_89
eng	milpar	iam5	9_90	1	0	10	0	0	0	milpar_9_90
eng	milpar	iam5	9_91	1	0	10	0	0	0	milpar_9_91
eng	milpar	iam5	9_92	1	0	10	0	0	0	milpar_9_92
eng	milpar	iam5	9_93	1	0	10	0	0	0	milpar_9_93
eng	milpar	iam5	9_94	1	0	10	0	0	0	milpar_9_94
eng	milpar	iam5	9_95	1	0	10	1	1	0	milpar_9_95
eng	milpar	iam5	9_96	1	0	10	1	1	0	milpar_9_96
eng	milpar	iam5	9_97	1	0	10	1	1	0	milpar_9_97
eng	milpar	iam5	9_98	1	0	10	0	0	0	milpar_9_98
eng	milpar	iam5	9_99	1	0	10	0	0	0	milpar_9_99
eng	milpar	iam5	9_100	1	0	10	0	0	0	milpar_9_100
eng	milpar	iam5	9_101	1	0	10	0	0	0	milpar_9_101
eng	milpar	iam5	9_102	1	0	10	0	0	0	milpar_9_102
eng	milpar	iam5	9_103	1	0	10	0	0	0	milpar_9_103
eng	milpar	iam5	9_104	1	0	10	0	0	0	milpar_9_104
eng	milpar	iam5	9_105	1	0	10	1	1	0	milpar_9_105
eng	milpar	iam5	9_106	1	0	10	0	0	0	milpar_9_106
eng	milpar	iam5	9_107	1	0	10	0	0	0	milpar_9_107
eng	milpar	iam5	9_108	1	0	10	0	0	0	milpar_9_108
eng	milpar	iam5	9_109	1	0	10	1	1	0	milpar_9_109
eng	milpar	iam5	9_110	1	0	10	1	1	0	milpar_9_110
eng	milpar	iam5	9_111	1	0	10	0	0	0	milpar_9_111
eng	milpar	iam5	9_112	1	0	10	0	0	0	milpar_9_112
eng	milpar	iam5	9_113	1	0	10	0	0	0	milpar_9_113
eng	milpar	iam5	9_114	1	0	10	0	0	0	milpar_9_114
eng	milpar	iam5	9_115	1	0	10	0	0	0	milpar_9_115
eng	milpar	iam5	9_116	1	0	10	0	0	0	milpar_9_116
eng	milpar	iam5	9_117	1	0	10	1	1	0	milpar_9_117
eng	milpar	iam5	9_118	1	0	10	1	1	0	milpar_9_118
eng	milpar	iam5	9_119	1	0	10	1	1	0	milpar_9_119
eng	milpar	iam5	9_120	1	0	10	1	1	0	milpar_9_120
eng	milpar	iam5	9_121	1	0	10	1	1	0	milpar_9_121
eng	milpar	iam5	9_122	1	0	10	0	0	0	milpar_9_122
eng	milpar	iam5	9_123	1	0	10	1	1	0	milpar_9_123
eng	milpar	iam5	9_124	1	0	10	0	0	0	milpar_9_124
eng	milpar	iam5	9_125	1	0	10	0	0	0	milpar_9_125
eng	milpar	iam5	9_127	1	0	10	0	0	0	milpar_9_127
eng	milpar	iam5	9_128	1	0	10	0	0	0	milpar_9_128
eng	milpar	iam5	9_129	1	0	10	0	0	0	milpar_9_129
eng	milpar	iam5	9_130	1	0	10	0	0	0	milpar_9_130
eng	milpar	iam5	9_131	1	0	10	0	0	0	milpar_9_131
eng	milpar	iam5	9_132	1	0	10	0	0	0	milpar_9_132
eng	milpar	iam5	9_133	1	0	10	1	1	0	milpar_9_133
eng	milpar	iam5	9_134	1	0	10	0	0	0	milpar_9_134
eng	milpar	iam5	9_135	1	0	10	0	0	0	milpar_9_135
eng	milpar	iam5	9_136	1	0	10	0	0	0	milpar_9_136
eng	milpar	iam5	9_137	1	0	10	0	0	0	milpar_9_137
eng	milpar	iam5	9_138	1	0	10	0	0	0	milpar_9_138
eng	milpar	iam5	9_139	1	0	10	0	0	0	milpar_9_139
eng	milpar	iam5	9_140	1	0	10	0	0	0	milpar_9_140
eng	milpar	iam5	9_141	1	0	10	0	0	0	milpar_9_141
eng	milpar	iam5	9_142	1	0	10	0	0	0	milpar_9_142
eng	milpar	iam5	9_143	1	0	10	0	0	0	milpar_9_143
eng	milpar	iam5	9_144	1	0	10	0	0	0	milpar_9_144
eng	milpar	iam5	9_145	1	0	10	1	1	0	milpar_9_145
eng	milpar	iam5	9_146	1	0	10	0	0	0	milpar_9_146
eng	milpar	iam5	9_147	1	0	10	0	0	0	milpar_9_147
eng	milpar	iam5	9_148	1	0	10	0	0	0	milpar_9_148
eng	milpar	iam5	9_149	1	0	10	0	0	0	milpar_9_149
eng	milpar	iam5	9_150	1	0	10	0	0	0	milpar_9_150
eng	milpar	iam5	9_151	1	0	10	0	0	0	milpar_9_151
eng	milpar	iam5	9_152	1	0	10	0	0	0	milpar_9_152
eng	milpar	iam5	9_153	1	0	10	0	0	0	milpar_9_153
eng	milpar	iam5	9_154	1	0	10	0	0	0	milpar_9_154
eng	milpar	iam5	9_155	1	0	10	0	0	0	milpar_9_155
eng	milpar	iam5	9_156	1	0	10	0	0	0	milpar_9_156
eng	milpar	iam5	9_157	1	0	10	0	0	0	milpar_9_157
eng	milpar	iam5	9_158	1	0	10	0	0	0	milpar_9_158
eng	milpar	iam5	9_159	1	0	10	0	0	0	milpar_9_159
eng	milpar	iam5	9_160	1	0	10	0	0	0	milpar_9_160
eng	milpar	iam5	9_161	1	0	10	0	0	0	milpar_9_161
eng	milpar	iam5	9_162	1	0	10	0	0	0	milpar_9_162
eng	milpar	iam5	9_164	1	0	10	0	0	0	milpar_9_164
eng	milpar	iam5	9_165	1	0	10	0	0	0	milpar_9_165
eng	milpar	iam5	9_166	1	0	10	0	0	0	milpar_9_166
eng	milpar	iam5	9_167	1	0	10	0	0	0	milpar_9_167
eng	milpar	iam5	9_168	1	0	10	0	0	0	milpar_9_168
eng	milpar	iam5	9_169	1	0	10	0	0	0	milpar_9_169
eng	milpar	iam5	9_170	1	0	10	0	0	0	milpar_9_170
eng	milpar	iam5	9_171	1	0	10	0	0	0	milpar_9_171
eng	milpar	iam5	9_172	1	0	10	1	1	0	milpar_9_172
eng	milpar	iam5	9_173	1	0	10	1	1	0	milpar_9_173
eng	milpar	iam5	9_174	1	0	10	0	0	0	milpar_9_174
eng	milpar	iam5	9_175	1	0	10	0	0	0	milpar_9_175
eng	milpar	iam5	9_176	1	0	10	0	0	0	milpar_9_176
eng	milpar	iam5	9_177	1	0	10	0	0	0	milpar_9_177
eng	milpar	iam5	9_178	1	0	10	0	0	0	milpar_9_178
eng	milpar	iam5	9_179	1	0	10	0	0	0	milpar_9_179
eng	milpar	iam5	9_180	1	0	10	0	0	0	milpar_9_180
eng	milpar	iam5	9_181	1	0	10	0	0	0	milpar_9_181
eng	milpar	iam5	9_182	1	0	10	0	0	0	milpar_9_182
eng	milpar	iam5	9_183	1	0	10	0	0	0	milpar_9_183
eng	milpar	iam5	9_184	1	0	10	0	0	0	milpar_9_184
eng	milpar	iam5	9_185	1	0	10	0	0	0	milpar_9_185
eng	milpar	iam5	9_186	1	0	10	0	0	0	milpar_9_186
eng	milpar	iam5	9_187	1	0	10	1	1	0	milpar_9_187
eng	milpar	iam5	9_188	1	0	10	0	0	0	milpar_9_188
eng	milpar	iam5	9_189	1	0	10	0	0	0	milpar_9_189
eng	milpar	iam5	9_190	1	0	10	0	0	0	milpar_9_190
eng	milpar	iam5	9_191	1	0	10	0	0	0	milpar_9_191
eng	milpar	iam5	9_192	1	0	10	1	1	0	milpar_9_192
eng	milpar	iam5	9_193	1	0	10	0	0	0	milpar_9_193
eng	milpar	iam5	9_194	1	0	10	0	0	0	milpar_9_194
eng	milpar	iam5	9_195	1	0	10	0	0	0	milpar_9_195
eng	milpar	iam5	9_196	1	0	10	0	0	0	milpar_9_196
eng	milpar	iam5	9_197	1	0	10	0	0	0	milpar_9_197
eng	milpar	iam5	9_198	1	0	10	0	0	0	milpar_9_198
eng	milpar	iam5	9_199	1	0	10	0	0	0	milpar_9_199
eng	milpar	iam5	9_200	1	0	10	0	0	0	milpar_9_200
eng	milpar	iam5	9_201	1	0	10	0	0	0	milpar_9_201
eng	milpar	iam5	9_202	1	0	10	0	0	0	milpar_9_202
eng	milpar	iam5	9_203	1	0	10	0	0	0	milpar_9_203
eng	milpar	iam5	9_204	1	0	10	0	0	0	milpar_9_204
eng	milpar	iam5	9_205	1	0	10	1	1	0	milpar_9_205
eng	milpar	iam5	9_206	1	0	10	0	0	0	milpar_9_206
eng	milpar	iam5	9_207	1	0	10	0	0	0	milpar_9_207
eng	milpar	iam5	9_208	1	0	10	1	1	0	milpar_9_208
eng	milpar	iam5	9_209	1	0	10	0	0	0	milpar_9_209
eng	milpar	iam5	9_210	1	0	10	1	1	0	milpar_9_210
eng	milpar	iam5	9_211	1	0	10	1	1	0	milpar_9_211
eng	milpar	iam5	9_212	1	0	10	1	1	0	milpar_9_212
eng	milpar	iam5	9_213	1	0	10	0	0	0	milpar_9_213
eng	milpar	iam5	9_214	1	0	10	1	1	0	milpar_9_214
eng	milpar	iam5	9_215	1	0	10	1	1	0	milpar_9_215
eng	milpar	iam5	9_216	1	0	10	0	0	0	milpar_9_216
eng	milpar	iam5	9_217	1	0	10	0	0	0	milpar_9_217
eng	milpar	iam5	9_218	1	0	10	0	0	0	milpar_9_218
eng	milpar	iam5	9_219	1	0	10	0	0	0	milpar_9_219
eng	milpar	iam5	9_220	1	0	10	0	0	0	milpar_9_220
eng	milpar	iam5	9_221	1	0	10	0	0	0	milpar_9_221
eng	milpar	iam5	9_222	1	0	10	1	1	0	milpar_9_222
eng	milpar	iam5	9_223	1	0	10	1	1	0	milpar_9_223
eng	milpar	iam5	9_224	1	0	10	0	0	0	milpar_9_224
eng	milpar	iam5	9_225	1	0	10	1	1	0	milpar_9_225
eng	milpar	iam5	9_226	1	0	10	0	0	0	milpar_9_226
eng	milpar	iam5	9_227	1	0	10	1	1	0	milpar_9_227
eng	milpar	iam5	9_228	1	0	10	0	0	0	milpar_9_228
eng	milpar	iam5	9_229	1	0	10	1	1	0	milpar_9_229
eng	milpar	iam5	9_230	1	0	10	0	0	0	milpar_9_230
eng	milpar	iam5	9_231	1	0	10	1	1	0	milpar_9_231
eng	milpar	iam5	9_232	1	0	10	0	0	0	milpar_9_232
eng	milpar	iam5	9_233	1	0	10	0	0	0	milpar_9_233
eng	milpar	iam5	9_234	1	0	10	0	0	0	milpar_9_234
eng	milpar	iam5	9_235	1	0	10	0	0	0	milpar_9_235
eng	milpar	iam5	9_236	1	0	10	1	1	0	milpar_9_236
eng	milpar	iam5	9_237	1	0	10	0	0	0	milpar_9_237
eng	milpar	iam5	9_238	1	0	10	1	1	0	milpar_9_238
eng	milpar	iam5	9_239	1	0	10	0	0	0	milpar_9_239
eng	milpar	iam5	9_240	1	0	10	0	0	0	milpar_9_240
eng	milpar	iam5	9_241	1	0	10	1	1	0	milpar_9_241
eng	milpar	iam5	9_242	1	0	10	0	0	0	milpar_9_242
eng	milpar	iam5	9_243	1	0	10	0	0	0	milpar_9_243
eng	milpar	iam5	9_244	1	0	10	0	0	0	milpar_9_244
eng	milpar	iam5	9_245	1	0	10	0	0	0	milpar_9_245
eng	milpar	iam5	9_246	1	0	10	0	0	0	milpar_9_246
eng	milpar	iam5	9_247	1	0	10	0	0	0	milpar_9_247
eng	milpar	iam5	9_248	1	0	10	0	0	0	milpar_9_248
eng	milpar	iam5	9_250	1	0	10	0	0	0	milpar_9_250
eng	milpar	iam5	9_251	1	0	10	0	0	0	milpar_9_251
eng	milpar	iam5	9_252	1	0	10	0	0	0	milpar_9_252
eng	milpar	iam5	9_253	1	0	10	0	0	0	milpar_9_253
eng	milpar	iam5	9_254	1	0	10	1	1	0	milpar_9_254
eng	milpar	iam5	9_255	1	0	10	0	0	0	milpar_9_255
eng	milpar	iam5	9_256	1	0	10	0	0	0	milpar_9_256
eng	milpar	iam5	9_257	1	0	10	1	1	0	milpar_9_257
eng	milpar	iam5	9_259	1	0	10	1	1	0	milpar_9_259
eng	milpar	iam5	9_260	1	0	10	0	0	0	milpar_9_260
eng	milpar	iam5	9_261	1	0	10	1	1	0	milpar_9_261
eng	milpar	iam5	9_262	1	0	10	0	0	0	milpar_9_262
eng	milpar	iam5	9_263	1	0	10	1	1	0	milpar_9_263
eng	milpar	iam5	9_264	1	0	10	0	0	0	milpar_9_264
eng	milpar	iam5	9_265	1	0	10	0	0	0	milpar_9_265
eng	milpar	iam5	9_266	1	0	10	0	0	0	milpar_9_266
eng	milpar	iam5	9_267	1	0	10	0	0	0	milpar_9_267
eng	milpar	iam5	9_268	1	0	10	1	1	0	milpar_9_268
eng	milpar	iam5	9_269	1	0	10	0	0	0	milpar_9_269
eng	milpar	iam5	9_270	1	0	10	0	0	0	milpar_9_270
eng	milpar	iam5	9_271	1	0	10	0	0	0	milpar_9_271
eng	milpar	iam5	9_272	1	0	10	0	0	0	milpar_9_272
eng	milpar	iam5	9_273	1	0	10	1	1	0	milpar_9_273
eng	milpar	iam5	9_274	1	0	10	0	0	0	milpar_9_274
eng	milpar	iam5	9_275	1	0	10	0	0	0	milpar_9_275
eng	milpar	iam5	9_276	1	0	10	0	0	0	milpar_9_276
eng	milpar	iam5	9_277	1	0	10	0	0	0	milpar_9_277
eng	milpar	iam5	9_278	1	0	10	1	1	0	milpar_9_278
eng	milpar	iam5	9_279	1	0	10	0	0	0	milpar_9_279
eng	milpar	iam5	9_280	1	0	10	0	0	0	milpar_9_280
eng	milpar	iam5	9_281	1	0	10	0	0	0	milpar_9_281
eng	milpar	iam5	9_282	1	0	10	0	0	0	milpar_9_282
eng	milpar	iam5	9_283	1	0	10	0	0	0	milpar_9_283
eng	milpar	iam5	9_284	1	0	10	0	0	0	milpar_9_284
eng	milpar	iam5	9_285	1	0	10	0	0	0	milpar_9_285
eng	milpar	iam5	9_286	1	0	10	0	0	0	milpar_9_286
eng	milpar	iam5	9_287	1	0	10	0	0	0	milpar_9_287
eng	milpar	iam5	9_288	1	0	10	1	1	0	milpar_9_288
eng	milpar	iam5	9_289	1	0	10	1	1	0	milpar_9_289
eng	milpar	iam5	9_290	1	0	10	0	0	0	milpar_9_290
eng	milpar	iam5	9_291	1	0	10	1	1	0	milpar_9_291
eng	milpar	iam5	9_292	1	0	10	0	0	0	milpar_9_292
eng	milpar	iam5	9_293	1	0	10	0	0	0	milpar_9_293
eng	milpar	iam5	9_294	1	0	10	0	0	0	milpar_9_294
eng	milpar	iam5	9_295	1	0	10	0	0	0	milpar_9_295
eng	milpar	iam5	9_297	1	0	10	0	0	0	milpar_9_297
eng	milpar	iam5	9_298	1	0	10	0	0	0	milpar_9_298
eng	milpar	iam5	9_299	1	0	10	0	0	0	milpar_9_299
eng	milpar	iam5	9_300	1	0	10	0	0	0	milpar_9_300
eng	milpar	iam5	9_301	1	0	10	0	0	0	milpar_9_301
eng	milpar	iam5	9_302	1	0	10	0	0	0	milpar_9_302
eng	milpar	iam5	9_303	1	0	10	0	0	0	milpar_9_303
eng	milpar	iam5	9_304	1	0	10	0	0	0	milpar_9_304
eng	milpar	iam5	9_305	1	0	10	0	0	0	milpar_9_305
eng	milpar	iam5	9_306	1	0	10	0	0	0	milpar_9_306
eng	milpar	iam5	9_307	1	0	10	1	1	0	milpar_9_307
eng	milpar	iam5	9_308	1	0	10	1	1	0	milpar_9_308
eng	milpar	iam5	9_309	1	0	10	0	0	0	milpar_9_309
eng	milpar	iam5	9_310	1	0	10	0	0	0	milpar_9_310
eng	milpar	iam5	9_311	1	0	10	0	0	0	milpar_9_311
eng	milpar	iam5	9_312	1	0	10	0	0	0	milpar_9_312
eng	milpar	iam5	9_313	1	0	10	1	1	0	milpar_9_313
eng	milpar	iam5	9_314	1	0	10	0	0	0	milpar_9_314
eng	milpar	iam5	9_315	1	0	10	1	1	0	milpar_9_315
eng	milpar	iam5	9_316	1	0	10	0	0	0	milpar_9_316
eng	milpar	iam5	9_317	1	0	10	0	0	0	milpar_9_317
eng	milpar	iam5	9_318	1	0	10	1	1	0	milpar_9_318
eng	milpar	iam5	9_319	1	0	10	0	0	0	milpar_9_319
eng	milpar	iam5	9_320	1	0	10	1	1	0	milpar_9_320
eng	milpar	iam5	9_321	1	0	10	1	1	0	milpar_9_321
eng	milpar	iam5	9_322	1	0	10	0	0	0	milpar_9_322
eng	milpar	iam5	9_323	1	0	10	0	0	0	milpar_9_323
eng	milpar	iam5	9_324	1	0	10	1	1	0	milpar_9_324
eng	milpar	iam5	9_325	1	0	10	1	1	0	milpar_9_325
eng	milpar	iam5	9_326	1	0	10	1	1	0	milpar_9_326
eng	milpar	iam5	9_327	1	0	10	0	0	0	milpar_9_327
eng	milpar	iam5	9_328	1	0	10	1	1	0	milpar_9_328
eng	milpar	iam5	9_329	1	0	10	0	0	0	milpar_9_329
eng	milpar	iam5	9_330	1	0	10	1	1	0	milpar_9_330
eng	milpar	iam5	9_331	1	0	10	1	1	0	milpar_9_331
eng	milpar	iam5	9_332	1	0	10	0	0	0	milpar_9_332
eng	milpar	iam5	9_333	1	0	10	0	0	0	milpar_9_333
eng	milpar	iam5	9_334	1	0	10	1	1	0	milpar_9_334
eng	milpar	iam5	9_335	1	0	10	0	0	0	milpar_9_335
eng	milpar	iam5	9_336	1	0	10	0	0	0	milpar_9_336
eng	milpar	iam5	9_337	1	0	10	1	1	0	milpar_9_337
eng	milpar	iam5	9_338	1	0	10	1	1	0	milpar_9_338
eng	milpar	iam5	9_339	1	0	10	0	0	0	milpar_9_339
eng	milpar	iam5	9_340	1	0	10	1	1	0	milpar_9_340
eng	milpar	iam5	9_341	1	0	10	0	0	0	milpar_9_341
eng	milpar	iam5	9_342	1	0	10	0	0	0	milpar_9_342
eng	milpar	iam5	9_343	1	0	10	0	0	0	milpar_9_343
eng	milpar	iam5	9_344	1	0	10	0	0	0	milpar_9_344
eng	milpar	iam5	9_345	1	0	10	1	1	0	milpar_9_345
eng	milpar	iam5	9_346	1	0	10	0	0	0	milpar_9_346
eng	milpar	iam5	9_347	1	0	10	0	0	0	milpar_9_347
eng	milpar	iam5	9_348	1	0	10	0	0	0	milpar_9_348
eng	milpar	iam5	9_349	1	0	10	0	0	0	milpar_9_349
eng	milpar	iam5	9_350	1	0	10	0	0	0	milpar_9_350
eng	milpar	iam5	9_351	1	0	10	0	0	0	milpar_9_351
eng	milpar	iam5	9_352	1	0	10	1	1	0	milpar_9_352
eng	milpar	iam5	9_353	1	0	10	0	0	0	milpar_9_353
eng	milpar	iam5	9_354	1	0	10	1	1	0	milpar_9_354
eng	milpar	iam5	9_355	1	0	10	0	0	0	milpar_9_355
eng	milpar	iam5	9_356	1	0	10	0	0	0	milpar_9_356
eng	milpar	iam5	9_357	1	0	10	1	1	0	milpar_9_357
eng	milpar	iam5	9_358	1	0	10	0	0	0	milpar_9_358
eng	milpar	iam5	9_359	1	0	10	1	1	0	milpar_9_359
eng	milpar	iam5	9_360	1	0	10	0	0	0	milpar_9_360
eng	milpar	iam5	9_361	1	0	10	0	0	0	milpar_9_361
eng	milpar	iam5	9_362	1	0	10	0	0	0	milpar_9_362
eng	milpar	iam5	9_363	1	0	10	0	0	0	milpar_9_363
eng	milpar	iam5	9_364	1	0	10	1	1	0	milpar_9_364
eng	milpar	iam5	9_365	1	0	10	0	0	0	milpar_9_365
eng	milpar	iam5	9_366	1	0	10	0	0	0	milpar_9_366
eng	milpar	iam5	9_367	1	0	10	0	0	0	milpar_9_367
eng	milpar	iam5	9_368	1	0	10	1	1	0	milpar_9_368
eng	milpar	iam5	9_369	1	0	10	0	0	0	milpar_9_369
eng	milpar	iam5	9_370	1	0	10	0	0	0	milpar_9_370
eng	milpar	iam5	9_371	1	0	10	0	0	0	milpar_9_371
eng	milpar	iam5	9_372	1	0	10	1	1	0	milpar_9_372
eng	milpar	iam5	9_373	1	0	10	1	1	0	milpar_9_373
eng	milpar	iam5	9_374	1	0	10	0	0	0	milpar_9_374
eng	milpar	iam5	9_375	1	0	10	0	0	0	milpar_9_375
eng	milpar	iam5	9_376	1	0	10	1	1	0	milpar_9_376
eng	milpar	iam5	9_377	1	0	10	0	0	0	milpar_9_377
eng	milpar	iam5	9_378	1	0	10	0	0	0	milpar_9_378
eng	milpar	iam5	9_379	1	0	10	1	1	0	milpar_9_379
eng	milpar	iam5	9_380	1	0	10	1	1	0	milpar_9_380
eng	milpar	iam5	9_381	1	0	10	0	0	0	milpar_9_381
eng	milpar	iam5	9_382	1	0	10	0	0	0	milpar_9_382
eng	milpar	iam5	9_383	1	0	10	0	0	0	milpar_9_383
eng	milpar	iam5	9_384	1	0	10	0	0	0	milpar_9_384
eng	milpar	iam5	9_385	1	0	10	0	0	0	milpar_9_385
eng	milpar	iam5	9_386	1	0	10	1	1	0	milpar_9_386
eng	milpar	iam5	9_387	1	0	10	1	1	0	milpar_9_387
eng	milpar	iam5	9_388	1	0	10	0	0	0	milpar_9_388
eng	milpar	iam5	9_389	1	0	10	0	0	0	milpar_9_389
eng	milpar	iam5	9_390	1	0	10	0	0	0	milpar_9_390
eng	milpar	iam5	9_391	1	0	10	0	0	0	milpar_9_391
eng	milpar	iam5	9_392	1	0	10	1	1	0	milpar_9_392
eng	milpar	iam5	9_393	1	0	10	0	0	0	milpar_9_393
eng	milpar	iam5	9_394	1	0	10	1	1	0	milpar_9_394
eng	milpar	iam5	9_395	1	0	10	0	0	0	milpar_9_395
eng	milpar	iam5	9_396	1	0	10	0	0	0	milpar_9_396
eng	milpar	iam5	9_397	1	0	10	0	0	0	milpar_9_397
eng	milpar	iam5	9_398	1	0	10	0	0	0	milpar_9_398
eng	milpar	iam5	9_399	1	0	10	1	1	0	milpar_9_399
eng	milpar	iam5	9_400	1	0	10	0	0	0	milpar_9_400
eng	milpar	iam5	9_401	1	0	10	0	0	0	milpar_9_401
eng	milpar	iam5	9_402	1	0	10	0	0	0	milpar_9_402
