language	sample	template	lineID	position	prominence	lengthline	value	deviation	relpos	uniqueLineID
eng	shakson	iam5	7_9	1	0	10	0	0	0	shakson_7_9
eng	shakson	iam5	7_10	1	0	10	0	0	0	shakson_7_10
eng	shakson	iam5	7_11	1	0	10	0	0	0	shakson_7_11
eng	shakson	iam5	7_12	1	0	10	0	0	0	shakson_7_12
eng	shakson	iam5	7_13	1	0	10	0	0	0	shakson_7_13
eng	shakson	iam5	7_14	1	0	10	0	0	0	shakson_7_14
eng	shakson	iam5	8_2	1	0	10	1	1	0	shakson_8_2
eng	shakson	iam5	8_4	1	0	10	0	0	0	shakson_8_4
eng	shakson	iam5	8_5	1	0	10	0	0	0	shakson_8_5
eng	shakson	iam5	8_6	1	0	10	0	0	0	shakson_8_6
eng	shakson	iam5	8_7	1	0	10	0	0	0	shakson_8_7
eng	shakson	iam5	8_8	1	0	10	0	0	0	shakson_8_8
eng	shakson	iam5	8_10	1	0	10	1	1	0	shakson_8_10
eng	shakson	iam5	8_12	1	0	10	0	0	0	shakson_8_12
eng	shakson	iam5	8_13	1	0	10	0	0	0	shakson_8_13
eng	shakson	iam5	8_14	1	0	10	1	1	0	shakson_8_14
eng	shakson	iam5	9_1	1	0	10	0	0	0	shakson_9_1
eng	shakson	iam5	9_2	1	0	10	0	0	0	shakson_9_2
eng	shakson	iam5	9_3	1	0	10	1	1	0	shakson_9_3
eng	shakson	iam5	9_4	1	0	10	0	0	0	shakson_9_4
eng	shakson	iam5	9_5	1	0	10	0	0	0	shakson_9_5
eng	shakson	iam5	9_6	1	0	10	0	0	0	shakson_9_6
eng	shakson	iam5	9_7	1	0	10	0	0	0	shakson_9_7
eng	shakson	iam5	9_8	1	0	10	0	0	0	shakson_9_8
eng	shakson	iam5	9_9	1	0	10	1	1	0	shakson_9_9
eng	shakson	iam5	9_11	1	0	10	0	0	0	shakson_9_11
eng	shakson	iam5	9_13	1	0	10	0	0	0	shakson_9_13
eng	shakson	iam5	9_14	1	0	10	0	0	0	shakson_9_14
eng	shakson	iam5	10_2	1	0	10	0	0	0	shakson_10_2
eng	shakson	iam5	10_4	1	0	10	0	0	0	shakson_10_4
eng	shakson	iam5	10_5	1	0	10	0	0	0	shakson_10_5
eng	shakson	iam5	10_6	1	0	10	0	0	0	shakson_10_6
eng	shakson	iam5	10_7	1	0	10	1	1	0	shakson_10_7
eng	shakson	iam5	10_8	1	0	10	0	0	0	shakson_10_8
eng	shakson	iam5	10_9	1	0	10	0	0	0	shakson_10_9
eng	shakson	iam5	10_10	1	0	10	0	0	0	shakson_10_10
eng	shakson	iam5	10_11	1	0	10	0	0	0	shakson_10_11
eng	shakson	iam5	10_12	1	0	10	0	0	0	shakson_10_12
eng	shakson	iam5	10_13	1	0	10	1	1	0	shakson_10_13
eng	shakson	iam5	10_14	1	0	10	0	0	0	shakson_10_14
eng	shakson	iam5	11_1	1	0	10	0	0	0	shakson_11_1
eng	shakson	iam5	11_3	1	0	10	0	0	0	shakson_11_3
eng	shakson	iam5	11_5	1	0	10	0	0	0	shakson_11_5
eng	shakson	iam5	11_6	1	0	10	0	0	0	shakson_11_6
eng	shakson	iam5	11_7	1	0	10	0	0	0	shakson_11_7
eng	shakson	iam5	11_8	1	0	10	0	0	0	shakson_11_8
eng	shakson	iam5	11_9	1	0	10	1	1	0	shakson_11_9
eng	shakson	iam5	11_11	1	0	10	1	1	0	shakson_11_11
eng	shakson	iam5	11_13	1	0	10	0	0	0	shakson_11_13
eng	shakson	iam5	11_14	1	0	10	0	0	0	shakson_11_14
eng	shakson	iam5	12_1	1	0	10	0	0	0	shakson_12_1
eng	shakson	iam5	12_2	1	0	10	0	0	0	shakson_12_2
eng	shakson	iam5	12_3	1	0	10	0	0	0	shakson_12_3
eng	shakson	iam5	12_4	1	0	10	0	0	0	shakson_12_4
eng	shakson	iam5	12_5	1	0	10	0	0	0	shakson_12_5
eng	shakson	iam5	12_6	1	0	10	0	0	0	shakson_12_6
eng	shakson	iam5	12_7	1	0	10	0	0	0	shakson_12_7
eng	shakson	iam5	12_8	1	0	10	1	1	0	shakson_12_8
eng	shakson	iam5	12_9	1	0	10	0	0	0	shakson_12_9
eng	shakson	iam5	12_10	1	0	10	0	0	0	shakson_12_10
eng	shakson	iam5	12_11	1	0	10	0	0	0	shakson_12_11
eng	shakson	iam5	12_12	1	0	10	0	0	0	shakson_12_12
eng	shakson	iam5	12_13	1	0	10	0	0	0	shakson_12_13
eng	shakson	iam5	12_14	1	0	10	1	1	0	shakson_12_14
eng	shakson	iam5	13_1	1	0	10	1	1	0	shakson_13_1
eng	shakson	iam5	13_2	1	0	10	0	0	0	shakson_13_2
eng	shakson	iam5	13_3	1	0	10	0	0	0	shakson_13_3
eng	shakson	iam5	13_4	1	0	10	0	0	0	shakson_13_4
eng	shakson	iam5	13_5	1	0	10	0	0	0	shakson_13_5
eng	shakson	iam5	13_6	1	0	10	1	1	0	shakson_13_6
eng	shakson	iam5	13_7	1	0	10	0	0	0	shakson_13_7
eng	shakson	iam5	13_8	1	0	10	0	0	0	shakson_13_8
eng	shakson	iam5	13_9	1	0	10	0	0	0	shakson_13_9
eng	shakson	iam5	13_10	1	0	10	0	0	0	shakson_13_10
eng	shakson	iam5	13_11	1	0	10	0	0	0	shakson_13_11
eng	shakson	iam5	13_12	1	0	10	0	0	0	shakson_13_12
eng	shakson	iam5	13_13	1	0	10	1	1	0	shakson_13_13
eng	shakson	iam5	13_14	1	0	10	0	0	0	shakson_13_14
eng	shakson	iam5	14_1	1	0	10	1	1	0	shakson_14_1
eng	shakson	iam5	14_2	1	0	10	0	0	0	shakson_14_2
eng	shakson	iam5	14_3	1	0	10	0	0	0	shakson_14_3
eng	shakson	iam5	14_4	1	0	10	0	0	0	shakson_14_4
eng	shakson	iam5	14_5	1	0	10	1	1	0	shakson_14_5
eng	shakson	iam5	14_6	1	0	10	1	1	0	shakson_14_6
eng	shakson	iam5	14_7	1	0	10	0	0	0	shakson_14_7
eng	shakson	iam5	14_8	1	0	10	0	0	0	shakson_14_8
eng	shakson	iam5	14_9	1	0	10	0	0	0	shakson_14_9
eng	shakson	iam5	14_10	1	0	10	0	0	0	shakson_14_10
eng	shakson	iam5	14_11	1	0	10	0	0	0	shakson_14_11
eng	shakson	iam5	14_12	1	0	10	0	0	0	shakson_14_12
eng	shakson	iam5	14_13	1	0	10	0	0	0	shakson_14_13
eng	shakson	iam5	14_14	1	0	10	0	0	0	shakson_14_14
eng	shakson	iam5	15_1	1	0	10	0	0	0	shakson_15_1
eng	shakson	iam5	15_3	1	0	10	0	0	0	shakson_15_3
eng	shakson	iam5	15_5	1	0	10	0	0	0	shakson_15_5
eng	shakson	iam5	15_6	1	0	10	1	1	0	shakson_15_6
eng	shakson	iam5	15_7	1	0	10	1	1	0	shakson_15_7
eng	shakson	iam5	15_8	1	0	10	0	0	0	shakson_15_8
eng	shakson	iam5	15_9	1	0	10	0	0	0	shakson_15_9
eng	shakson	iam5	15_10	1	0	10	1	1	0	shakson_15_10
eng	shakson	iam5	15_11	1	0	10	0	0	0	shakson_15_11
eng	shakson	iam5	15_12	1	0	10	0	0	0	shakson_15_12
eng	shakson	iam5	15_13	1	0	10	0	0	0	shakson_15_13
eng	shakson	iam5	15_14	1	0	10	0	0	0	shakson_15_14
eng	shakson	iam5	16_1	1	0	10	0	0	0	shakson_16_1
eng	shakson	iam5	16_2	1	0	10	1	1	0	shakson_16_2
eng	shakson	iam5	16_3	1	0	10	0	0	0	shakson_16_3
eng	shakson	iam5	16_4	1	0	10	0	0	0	shakson_16_4
eng	shakson	iam5	16_5	1	0	10	1	1	0	shakson_16_5
eng	shakson	iam5	16_6	1	0	10	0	0	0	shakson_16_6
eng	shakson	iam5	16_7	1	0	10	0	0	0	shakson_16_7
eng	shakson	iam5	16_8	1	0	10	0	0	0	shakson_16_8
eng	shakson	iam5	16_9	1	0	10	1	1	0	shakson_16_9
eng	shakson	iam5	16_10	1	0	10	0	0	0	shakson_16_10
eng	shakson	iam5	16_11	1	0	10	1	1	0	shakson_16_11
eng	shakson	iam5	16_12	1	0	10	0	0	0	shakson_16_12
eng	shakson	iam5	16_13	1	0	10	0	0	0	shakson_16_13
eng	shakson	iam5	16_14	1	0	10	0	0	0	shakson_16_14
eng	shakson	iam5	17_1	1	0	10	1	1	0	shakson_17_1
eng	shakson	iam5	17_2	1	0	10	0	0	0	shakson_17_2
eng	shakson	iam5	17_3	1	0	10	0	0	0	shakson_17_3
eng	shakson	iam5	17_4	1	0	10	0	0	0	shakson_17_4
eng	shakson	iam5	17_5	1	0	10	0	0	0	shakson_17_5
eng	shakson	iam5	17_7	1	0	10	0	0	0	shakson_17_7
eng	shakson	iam5	17_9	1	0	10	0	0	0	shakson_17_9
eng	shakson	iam5	17_10	1	0	10	0	0	0	shakson_17_10
eng	shakson	iam5	17_11	1	0	10	0	0	0	shakson_17_11
eng	shakson	iam5	17_12	1	0	10	0	0	0	shakson_17_12
eng	shakson	iam5	17_13	1	0	10	0	0	0	shakson_17_13
eng	shakson	iam5	17_14	1	0	10	0	0	0	shakson_17_14
eng	shakson	iam5	18_1	1	0	10	0	0	0	shakson_18_1
eng	shakson	iam5	18_2	1	0	10	0	0	0	shakson_18_2
eng	shakson	iam5	18_3	1	0	10	1	1	0	shakson_18_3
eng	shakson	iam5	18_4	1	0	10	0	0	0	shakson_18_4
eng	shakson	iam5	18_5	1	0	10	1	1	0	shakson_18_5
eng	shakson	iam5	18_6	1	0	10	0	0	0	shakson_18_6
eng	shakson	iam5	18_7	1	0	10	0	0	0	shakson_18_7
eng	shakson	iam5	18_8	1	0	10	0	0	0	shakson_18_8
eng	shakson	iam5	18_9	1	0	10	0	0	0	shakson_18_9
eng	shakson	iam5	18_10	1	0	10	0	0	0	shakson_18_10
eng	shakson	iam5	18_11	1	0	10	0	0	0	shakson_18_11
eng	shakson	iam5	18_12	1	0	10	0	0	0	shakson_18_12
eng	shakson	iam5	18_13	1	0	10	0	0	0	shakson_18_13
eng	shakson	iam5	18_14	1	0	10	0	0	0	shakson_18_14
eng	shakson	iam5	19_1	1	0	10	0	0	0	shakson_19_1
eng	shakson	iam5	19_2	1	0	10	0	0	0	shakson_19_2
eng	shakson	iam5	19_3	1	0	10	1	1	0	shakson_19_3
eng	shakson	iam5	19_4	1	0	10	0	0	0	shakson_19_4
eng	shakson	iam5	19_5	1	0	10	1	1	0	shakson_19_5
eng	shakson	iam5	19_6	1	0	10	0	0	0	shakson_19_6
eng	shakson	iam5	19_7	1	0	10	0	0	0	shakson_19_7
eng	shakson	iam5	19_8	1	0	10	0	0	0	shakson_19_8
eng	shakson	iam5	19_9	1	0	10	0	0	0	shakson_19_9
eng	shakson	iam5	19_10	1	0	10	0	0	0	shakson_19_10
eng	shakson	iam5	19_11	1	0	10	0	0	0	shakson_19_11
eng	shakson	iam5	19_12	1	0	10	0	0	0	shakson_19_12
eng	shakson	iam5	19_13	1	0	10	0	0	0	shakson_19_13
eng	shakson	iam5	19_14	1	0	10	0	0	0	shakson_19_14
eng	shakson	iam5	21_1	1	0	10	1	1	0	shakson_21_1
eng	shakson	iam5	21_2	1	0	10	1	1	0	shakson_21_2
eng	shakson	iam5	21_3	1	0	10	0	0	0	shakson_21_3
eng	shakson	iam5	21_4	1	0	10	0	0	0	shakson_21_4
eng	shakson	iam5	21_5	1	0	10	1	1	0	shakson_21_5
eng	shakson	iam5	21_6	1	0	10	0	0	0	shakson_21_6
eng	shakson	iam5	21_7	1	0	10	0	0	0	shakson_21_7
eng	shakson	iam5	21_8	1	0	10	0	0	0	shakson_21_8
eng	shakson	iam5	21_9	1	0	10	0	0	0	shakson_21_9
eng	shakson	iam5	21_10	1	0	10	0	0	0	shakson_21_10
eng	shakson	iam5	21_11	1	0	10	0	0	0	shakson_21_11
eng	shakson	iam5	21_12	1	0	10	0	0	0	shakson_21_12
eng	shakson	iam5	21_13	1	0	10	1	1	0	shakson_21_13
eng	shakson	iam5	21_14	1	0	10	0	0	0	shakson_21_14
eng	shakson	iam5	22_1	1	0	10	0	0	0	shakson_22_1
eng	shakson	iam5	22_2	1	0	10	0	0	0	shakson_22_2
eng	shakson	iam5	22_3	1	0	10	0	0	0	shakson_22_3
eng	shakson	iam5	22_4	1	0	10	0	0	0	shakson_22_4
eng	shakson	iam5	22_5	1	0	10	0	0	0	shakson_22_5
eng	shakson	iam5	22_6	1	0	10	0	0	0	shakson_22_6
eng	shakson	iam5	22_7	1	0	10	0	0	0	shakson_22_7
eng	shakson	iam5	22_8	1	0	10	1	1	0	shakson_22_8
eng	shakson	iam5	22_10	1	0	10	0	0	0	shakson_22_10
eng	shakson	iam5	22_12	1	0	10	0	0	0	shakson_22_12
eng	shakson	iam5	22_13	1	0	10	0	0	0	shakson_22_13
eng	shakson	iam5	22_14	1	0	10	0	0	0	shakson_22_14
eng	shakson	iam5	23_1	1	0	10	0	0	0	shakson_23_1
eng	shakson	iam5	23_2	1	0	10	0	0	0	shakson_23_2
eng	shakson	iam5	23_3	1	0	10	0	0	0	shakson_23_3
eng	shakson	iam5	23_4	1	0	10	0	0	0	shakson_23_4
eng	shakson	iam5	23_5	1	0	10	0	0	0	shakson_23_5
eng	shakson	iam5	23_6	1	0	10	0	0	0	shakson_23_6
eng	shakson	iam5	23_7	1	0	10	0	0	0	shakson_23_7
eng	shakson	iam5	23_8	1	0	10	0	0	0	shakson_23_8
eng	shakson	iam5	23_9	1	0	10	0	0	0	shakson_23_9
eng	shakson	iam5	23_10	1	0	10	0	0	0	shakson_23_10
eng	shakson	iam5	23_11	1	0	10	0	0	0	shakson_23_11
eng	shakson	iam5	23_12	1	0	10	1	1	0	shakson_23_12
eng	shakson	iam5	23_13	1	0	10	0	0	0	shakson_23_13
eng	shakson	iam5	23_14	1	0	10	0	0	0	shakson_23_14
eng	shakson	iam5	24_1	1	0	10	0	0	0	shakson_24_1
eng	shakson	iam5	24_2	1	0	10	0	0	0	shakson_24_2
eng	shakson	iam5	24_3	1	0	10	0	0	0	shakson_24_3
eng	shakson	iam5	24_4	1	0	10	0	0	0	shakson_24_4
eng	shakson	iam5	24_5	1	0	10	0	0	0	shakson_24_5
eng	shakson	iam5	24_6	1	0	10	0	0	0	shakson_24_6
eng	shakson	iam5	24_7	1	0	10	0	0	0	shakson_24_7
eng	shakson	iam5	24_8	1	0	10	0	0	0	shakson_24_8
eng	shakson	iam5	24_9	1	0	10	1	1	0	shakson_24_9
eng	shakson	iam5	24_10	1	0	10	0	0	0	shakson_24_10
eng	shakson	iam5	24_11	1	0	10	0	0	0	shakson_24_11
eng	shakson	iam5	24_12	1	0	10	0	0	0	shakson_24_12
eng	shakson	iam5	24_13	1	0	10	0	0	0	shakson_24_13
eng	shakson	iam5	24_14	1	0	10	0	0	0	shakson_24_14
eng	shakson	iam5	25_1	1	0	10	1	1	0	shakson_25_1
eng	shakson	iam5	25_2	1	0	10	0	0	0	shakson_25_2
eng	shakson	iam5	25_3	1	0	10	0	0	0	shakson_25_3
eng	shakson	iam5	25_4	1	0	10	0	0	0	shakson_25_4
eng	shakson	iam5	25_5	1	0	10	1	1	0	shakson_25_5
eng	shakson	iam5	25_6	1	0	10	0	0	0	shakson_25_6
eng	shakson	iam5	25_7	1	0	10	0	0	0	shakson_25_7
eng	shakson	iam5	25_8	1	0	10	0	0	0	shakson_25_8
eng	shakson	iam5	25_9	1	0	10	0	0	0	shakson_25_9
eng	shakson	iam5	25_10	1	0	10	1	1	0	shakson_25_10
eng	shakson	iam5	25_11	1	0	10	0	0	0	shakson_25_11
eng	shakson	iam5	25_12	1	0	10	0	0	0	shakson_25_12
eng	shakson	iam5	25_13	1	0	10	0	0	0	shakson_25_13
eng	shakson	iam5	25_14	1	0	10	0	0	0	shakson_25_14
eng	shakson	iam5	26_1	1	0	10	1	1	0	shakson_26_1
eng	shakson	iam5	26_2	1	0	10	0	0	0	shakson_26_2
eng	shakson	iam5	26_3	1	0	10	0	0	0	shakson_26_3
eng	shakson	iam5	26_4	1	0	10	0	0	0	shakson_26_4
eng	shakson	iam5	26_5	1	0	10	1	1	0	shakson_26_5
eng	shakson	iam5	26_7	1	0	10	0	0	0	shakson_26_7
eng	shakson	iam5	26_10	1	0	10	1	1	0	shakson_26_10
eng	shakson	iam5	26_12	1	0	10	0	0	0	shakson_26_12
eng	shakson	iam5	27_1	1	0	10	1	1	0	shakson_27_1
eng	shakson	iam5	27_2	1	0	10	0	0	0	shakson_27_2
eng	shakson	iam5	27_3	1	0	10	0	0	0	shakson_27_3
eng	shakson	iam5	27_4	1	0	10	0	0	0	shakson_27_4
eng	shakson	iam5	27_5	1	0	10	0	0	0	shakson_27_5
eng	shakson	iam5	27_6	1	0	10	0	0	0	shakson_27_6
eng	shakson	iam5	27_7	1	0	10	0	0	0	shakson_27_7
eng	shakson	iam5	27_8	1	0	10	1	1	0	shakson_27_8
eng	shakson	iam5	27_9	1	0	10	1	1	0	shakson_27_9
eng	shakson	iam5	27_10	1	0	10	1	1	0	shakson_27_10
eng	shakson	iam5	27_11	1	0	10	0	0	0	shakson_27_11
eng	shakson	iam5	27_12	1	0	10	1	1	0	shakson_27_12
eng	shakson	iam5	27_13	1	0	10	1	1	0	shakson_27_13
eng	shakson	iam5	27_14	1	0	10	0	0	0	shakson_27_14
eng	shakson	iam5	28_1	1	0	10	1	1	0	shakson_28_1
eng	shakson	iam5	28_2	1	0	10	0	0	0	shakson_28_2
eng	shakson	iam5	28_3	1	0	10	0	0	0	shakson_28_3
eng	shakson	iam5	28_4	1	0	10	0	0	0	shakson_28_4
eng	shakson	iam5	28_5	1	0	10	0	0	0	shakson_28_5
eng	shakson	iam5	28_6	1	0	10	0	0	0	shakson_28_6
eng	shakson	iam5	28_7	1	0	10	0	0	0	shakson_28_7
eng	shakson	iam5	28_8	1	0	10	0	0	0	shakson_28_8
eng	shakson	iam5	28_9	1	0	10	0	0	0	shakson_28_9
eng	shakson	iam5	28_10	1	0	10	0	0	0	shakson_28_10
eng	shakson	iam5	28_11	1	0	10	0	0	0	shakson_28_11
eng	shakson	iam5	28_12	1	0	10	0	0	0	shakson_28_12
eng	shakson	iam5	29_1	1	0	10	0	0	0	shakson_29_1
eng	shakson	iam5	29_2	1	0	10	0	0	0	shakson_29_2
eng	shakson	iam5	29_3	1	0	10	0	0	0	shakson_29_3
eng	shakson	iam5	29_4	1	0	10	0	0	0	shakson_29_4
eng	shakson	iam5	29_5	1	0	10	1	1	0	shakson_29_5
eng	shakson	iam5	29_6	1	0	10	1	1	0	shakson_29_6
eng	shakson	iam5	29_7	1	0	10	0	0	0	shakson_29_7
eng	shakson	iam5	29_8	1	0	10	0	0	0	shakson_29_8
eng	shakson	iam5	29_10	1	0	10	1	1	0	shakson_29_10
eng	shakson	iam5	29_12	1	0	10	0	0	0	shakson_29_12
eng	shakson	iam5	29_13	1	0	10	0	0	0	shakson_29_13
eng	shakson	iam5	29_14	1	0	10	0	0	0	shakson_29_14
eng	shakson	iam5	30_1	1	0	10	0	0	0	shakson_30_1
eng	shakson	iam5	30_2	1	0	10	0	0	0	shakson_30_2
eng	shakson	iam5	30_3	1	0	10	0	0	0	shakson_30_3
eng	shakson	iam5	30_4	1	0	10	0	0	0	shakson_30_4
eng	shakson	iam5	30_5	1	0	10	0	0	0	shakson_30_5
eng	shakson	iam5	30_6	1	0	10	0	0	0	shakson_30_6
eng	shakson	iam5	30_7	1	0	10	0	0	0	shakson_30_7
eng	shakson	iam5	30_8	1	0	10	0	0	0	shakson_30_8
eng	shakson	iam5	30_9	1	0	10	1	1	0	shakson_30_9
eng	shakson	iam5	30_10	1	0	10	0	0	0	shakson_30_10
eng	shakson	iam5	30_11	1	0	10	0	0	0	shakson_30_11
eng	shakson	iam5	30_12	1	0	10	0	0	0	shakson_30_12
eng	shakson	iam5	30_13	1	0	10	0	0	0	shakson_30_13
eng	shakson	iam5	30_14	1	0	10	0	0	0	shakson_30_14
eng	shakson	iam5	31_1	1	0	10	0	0	0	shakson_31_1
eng	shakson	iam5	31_2	1	0	10	0	0	0	shakson_31_2
eng	shakson	iam5	31_3	1	0	10	0	0	0	shakson_31_3
eng	shakson	iam5	31_4	1	0	10	0	0	0	shakson_31_4
eng	shakson	iam5	31_5	1	0	10	0	0	0	shakson_31_5
eng	shakson	iam5	31_6	1	0	10	0	0	0	shakson_31_6
eng	shakson	iam5	31_7	1	0	10	0	0	0	shakson_31_7
eng	shakson	iam5	31_8	1	0	10	0	0	0	shakson_31_8
eng	shakson	iam5	31_9	1	0	10	0	0	0	shakson_31_9
eng	shakson	iam5	31_10	1	0	10	1	1	0	shakson_31_10
eng	shakson	iam5	31_11	1	0	10	0	0	0	shakson_31_11
eng	shakson	iam5	31_12	1	0	10	0	0	0	shakson_31_12
eng	shakson	iam5	31_13	1	0	10	0	0	0	shakson_31_13
eng	shakson	iam5	31_14	1	0	10	0	0	0	shakson_31_14
eng	shakson	iam5	32_1	1	0	10	0	0	0	shakson_32_1
eng	shakson	iam5	32_3	1	0	10	0	0	0	shakson_32_3
eng	shakson	iam5	32_5	1	0	10	0	0	0	shakson_32_5
eng	shakson	iam5	32_6	1	0	10	0	0	0	shakson_32_6
eng	shakson	iam5	32_7	1	0	10	0	0	0	shakson_32_7
eng	shakson	iam5	32_8	1	0	10	0	0	0	shakson_32_8
eng	shakson	iam5	32_9	1	0	10	0	0	0	shakson_32_9
eng	shakson	iam5	32_10	1	0	10	0	0	0	shakson_32_10
eng	shakson	iam5	32_11	1	0	10	0	0	0	shakson_32_11
